,real,prediksi
129,8950.0,8955.611918809862
130,8600.0,8644.819793603241
131,8325.0,8404.15395686408
132,8400.0,8458.761244487889
133,8100.0,8215.63712466037
134,7600.0,7825.877854066077
135,8000.0,8105.812726600153
136,8150.0,8240.611361483672
137,8150.0,8246.407039532747
138,8450.0,8496.24110175081
139,8625.0,8655.709262816752
140,8625.0,8659.673946408977
141,9075.0,9066.656988636181
142,8750.0,8778.251893271496
143,9400.0,9377.851081890241
144,9200.0,9190.356169074857
145,9200.0,9188.049063862582
146,9250.0,9235.558468133855
147,9450.0,9427.475672693756
148,9275.0,9260.078058204897
149,9275.0,9259.105830815864
150,8850.0,8868.825227498033
151,8875.0,8884.946497251565
152,8975.0,8976.8644874118
153,8775.0,8798.14116582134
154,8775.0,8794.416396216571
155,8700.0,8728.265176411827
156,9000.0,8997.667642890294
157,9000.0,9001.616193538157
158,8800.0,8820.582163561465
159,8525.0,8577.16083186493
160,9000.0,8995.215667021712
161,9075.0,9071.062499991756
162,9300.0,9282.911913094375
163,9125.0,9119.268551312769
164,9025.0,9025.024852580274
165,9150.0,9140.339564614282
166,9425.0,9403.448737370496
167,9925.0,9899.824219633618
168,9600.0,9570.348929685035
169,9025.0,9028.111704012072
170,9150.0,9139.535040655071
171,8850.0,8867.402237583725
172,8925.0,8930.462642050701
173,9300.0,9282.338743821576
174,9300.0,9283.93424990389
175,9125.0,9118.850307930397
176,8900.0,8911.399066392454
177,8900.0,8908.500318825223
178,8825.0,8841.299222350652
179,8975.0,8976.158435607202
180,9000.0,9001.12825956555
181,9000.0,9001.217970128044
182,8925.0,8932.765639174111
183,9000.0,9000.265328125388
184,9100.0,9093.722028419483
185,9100.0,9094.544795334841
186,8950.0,8956.611429786448
187,8925.0,8931.924273258175
188,8600.0,8644.311425612277
189,8650.0,8680.569395947954
190,9000.0,8997.153285796034
191,9250.0,9235.355211206028
192,9725.0,9699.25468005474
193,9700.0,9670.588377650745
194,9750.0,9719.430018717227
195,9725.0,9694.15984375679
196,9825.0,9794.14398490702
197,9725.0,9693.382845817738
198,9150.0,9143.240351841821
199,9150.0,9140.231077920433
200,10000.0,9979.35120607927
201,10300.0,10277.717745047124
202,11000.0,11014.120086052915
203,11100.0,11096.12652934549
204,11100.0,11090.719506573592
205,11150.0,11144.856420335986
206,11875.0,11936.964091380385
207,11525.0,11517.480993022546
208,11650.0,11670.726192493465
209,11250.0,11228.294834853088
210,11175.0,11164.744180037953
211,12000.0,12073.267082231801
212,12025.0,12060.273353232515
213,11600.0,11590.655683248056
214,11775.0,11804.433279075329
215,11775.0,11796.246866206966
216,11875.0,11905.94299214967
217,11875.0,11900.858874764375
218,11950.0,11983.286821807407
219,11600.0,11594.808992986134
220,11600.0,11612.220241258017
221,11600.0,11612.7179134585
222,11425.0,11421.055057664327
223,11400.0,11402.010223191432
224,11375.0,11376.131424079558
225,11500.0,11514.027480120625
226,11475.0,11480.802061208886
227,11500.0,11509.162532518472
228,11500.0,11508.034469990578
229,11500.0,11507.992074864558
230,11550.0,11562.7818994378
231,11675.0,11697.561382799478
232,11500.0,11499.474470217498
233,11500.0,11507.748027417434
234,11500.0,11508.028684421888
235,11475.0,11480.628389764483
236,11525.0,11536.572838245964
237,11500.0,11506.841120843004
238,11400.0,11398.592113016897
239,11300.0,11294.208815192625
240,11200.0,11190.094066340585
241,11925.0,11989.469698924684
242,11575.0,11569.622957151249
243,11575.0,11585.922526004306
244,11800.0,11833.750935425982
245,11925.0,11959.976642836913
246,12425.0,12503.185128255624
247,12700.0,12778.068001113408
248,12975.0,13062.174151795829
249,13075.0,13155.800330877317
250,12975.0,13041.819472636886
251,13200.0,13290.194194314296
252,13200.0,13278.757718515733
253,13075.0,13143.406290581035
254,12875.0,12932.816067275526
255,12550.0,12588.265545218372
256,12675.0,12743.209168710326
257,12725.0,12791.467378962327
258,12250.0,12266.943903368296
259,12250.0,12293.000220428683
260,12900.0,13004.316605997941
261,12800.0,12861.52275547617
262,12500.0,12537.512217341806
263,12475.0,12526.796201016008
264,12300.0,12336.069869919884
265,12675.0,12756.766648013076
266,12400.0,12435.271678391906
267,12025.0,12037.06760101191
268,12500.0,12579.756053512463
269,12475.0,12527.618402517954
270,12900.0,12992.446488543335
271,12925.0,12997.438439701677
272,12575.0,12612.986067545746
273,12950.0,13041.165239291287
274,12925.0,12994.724140216067
275,12600.0,12640.38375167345
276,12650.0,12713.096225487861
277,12875.0,12956.2385434708
278,12900.0,12971.366102675778
279,12850.0,12915.312703903015
280,12700.0,12754.219558869656
281,12700.0,12762.448031421198
282,12475.0,12515.92695391237
283,12650.0,12720.001046636695
284,12600.0,12656.086213541505
285,12725.0,12795.293404566863
286,12875.0,12952.223740636477
287,12925.0,12998.455071820892
288,13250.0,13346.611687702778
289,13225.0,13303.125989258619
290,12800.0,12842.60283410479
291,13575.0,13697.186018909018
292,13650.0,13740.43614439257
293,13400.0,13469.608096013835
294,13875.0,13982.360094290201
295,13875.0,13961.589752365935
296,13750.0,13829.832343693113
297,13875.0,13966.415708657893
298,13950.0,14038.96795054676
299,13725.0,13800.071192015217
300,13725.0,13810.55176807147
301,14450.0,14552.392693760476
302,13575.0,13617.454777470208
303,13450.0,13525.865624224378
304,14075.0,14186.126850654036
305,14250.0,14338.980429248353
306,13825.0,13891.031777101281
307,13050.0,13081.611702843395
308,12825.0,12879.176398029382
309,13325.0,13431.758979465147
310,13325.0,13406.899837848254
311,13725.0,13829.94351287479
312,13725.0,13811.464829989412
313,13175.0,13223.257861502341
314,13725.0,13836.433166150866
315,13450.0,13520.17978208741
316,13350.0,13426.077146451415
317,13700.0,13802.59074558569
318,13525.0,13601.055749283769
319,13500.0,13582.52790982237
320,13500.0,13584.081947661907
321,12900.0,12936.586276450398
322,12250.0,12256.431980474514
323,11150.0,11089.828652385759
324,11900.0,11963.190969204483
325,11325.0,11298.451348275632
326,10900.0,10864.58272872938
327,11150.0,11152.85358842274
328,10475.0,10424.226696074023
329,10675.0,10656.649862456266
330,10550.0,10519.22708621822
331,10700.0,10681.802030258767
332,10550.0,10518.214977737356
333,11250.0,11276.322111539088
334,10825.0,10789.974566629899
335,10825.0,10804.79025637093
336,10900.0,10886.198556982712
337,10800.0,10776.154387187362
338,11375.0,11402.981972086522
339,11050.0,11025.490393470298
340,11200.0,11200.786135139171
341,11200.0,11195.03378489006
342,11550.0,11577.151074937961
343,11550.0,11560.787580442482
344,11550.0,11560.25047918346
345,11550.0,11560.314441440103
346,11550.0,11560.313900988129
347,11550.0,11560.313900988129
348,12175.0,12247.663715323237
349,11975.0,11995.462841191777
350,11600.0,11593.065430599077
351,11475.0,11475.287068533871
352,11450.0,11454.396664877153
353,11600.0,11620.074225552504
354,11450.0,11448.577867225422
355,11600.0,11619.865414512413
356,11425.0,11421.28507883605
357,11375.0,11374.678694886383
358,11300.0,11295.479639764435
359,11450.0,11462.773373506645
360,11450.0,11455.924796040486
361,11625.0,11647.504165539394
362,11575.0,11584.206776338853
363,12475.0,12575.386986913203
364,12700.0,12775.916072347956
365,12700.0,12762.625131274908
366,12575.0,12625.637077198062
367,12600.0,12659.894564347007
368,12225.0,12246.507915447984
369,12425.0,12486.832666704486
370,12550.0,12613.72222456686
371,12425.0,12469.418939491505
372,12400.0,12448.653476954776
373,12500.0,12559.984041156462
374,12350.0,12389.75721351572
375,12500.0,12562.548792450256
376,12550.0,12609.516703878782
377,12575.0,12634.010243594068
378,12450.0,12495.434079338103
379,12525.0,12584.545899954079
380,12600.0,12662.856993922884
381,12475.0,12521.548019684633
382,12400.0,12445.896869745036
383,12550.0,12614.762051562948
384,12650.0,12716.288087639841
385,12875.0,12956.195678073447
386,13050.0,13134.07456007244
387,12950.0,13016.105544355196
388,12400.0,12419.124365463049
389,12575.0,12641.737702679156
390,12725.0,12797.023859665413
391,12900.0,12979.38200011569
392,12800.0,12860.946112671629
393,12800.0,12866.172035277294
394,12400.0,12427.810406712379
395,12850.0,12941.85262275711
396,12950.0,13027.411053632784
397,12900.0,12967.057231175564
398,13225.0,13320.993561218227
399,12975.0,13033.931463302555
400,13025.0,13101.122041254244
401,13075.0,13152.980636820517
402,12875.0,12932.98015844512
403,12900.0,12970.938356151897
404,12950.0,13024.195658655128
405,13100.0,13183.941873437227
406,13250.0,13337.66903696793
407,13275.0,13356.649041398075
408,13300.0,13382.025653421995
409,13350.0,13434.321136812858
410,13425.0,13511.897899589472
411,13450.0,13534.746157202118
412,13425.0,13506.737066254682
413,12850.0,12886.115562292129
414,12175.0,12176.70593284518
415,12475.0,12544.24529793142
416,12800.0,12884.34501577614
417,12900.0,12975.497628553712
418,12725.0,12778.875255859037
419,12825.0,12897.469895768381
420,12450.0,12481.501361259745
421,12850.0,12939.226569890696
422,12500.0,12535.408995825892
423,12275.0,12306.72893759776
424,12225.0,12264.407985664162
425,12250.0,12294.795372823653
426,11850.0,11853.13578596069
427,11550.0,11544.691418371218
428,11200.0,11178.269152509616
429,10950.0,10924.048125045294
430,10825.0,10800.417120062893
431,11525.0,11566.416974347558
432,11300.0,11289.490848547026
433,11450.0,11462.439022835802
434,11350.0,11346.723546604888
435,11550.0,11569.910428847048
436,11825.0,11862.722558589227
437,12100.0,12151.368551654927
438,12350.0,12411.770630342773
439,12600.0,12672.480452215941
440,12700.0,12768.270742278208
441,12500.0,12543.40779757933
442,12625.0,12691.293903815245
443,12575.0,12630.011367186176
444,12675.0,12742.028081783075
445,12700.0,12764.063878063382
446,12525.0,12570.816612174669
447,12950.0,13043.952915200469
448,13000.0,13076.194419039792
449,13325.0,13422.969309872336
450,12650.0,12673.0323943742
451,12800.0,12873.837436252365
452,12700.0,12757.337959962599
453,12475.0,12515.77024792337
454,12650.0,12720.021828713809
455,12800.0,12874.708532333323
456,12825.0,12893.681007437921
457,12700.0,12755.656815370592
458,12650.0,12707.74733196331
459,12525.0,12573.584070209581
460,12600.0,12662.65055979671
461,12750.0,12822.76869040988
462,12425.0,12458.248675047122
463,12400.0,12448.473102446329
464,12450.0,12505.14301159019
465,12250.0,12282.442675343551
466,12100.0,12128.081982966747
467,12000.0,12026.227119182447
468,11975.0,12004.11686068929
469,11600.0,11593.40162198215
470,11450.0,11447.911703092428
471,11550.0,11565.105551666811
472,11725.0,11752.604051283219
473,11725.0,11743.76574009515
474,12425.0,12513.292435356045
475,12425.0,12477.041254173007
476,12450.0,12503.589218487803
477,12325.0,12364.960543408268
478,11925.0,11931.351321739576
479,12000.0,12035.339613109052
480,12300.0,12362.061338336916
481,12250.0,12290.988103133504
482,12275.0,12320.837850757915
483,12500.0,12566.81081359429
484,12575.0,12636.962101888432
485,12375.0,12412.99345716836
486,12250.0,12286.355481072693
487,12325.0,12375.86375282201
488,12225.0,12261.89596253765
489,12000.0,12019.41826678572
490,12200.0,12251.713091184432
491,12325.0,12378.912765738089
492,12275.0,12316.91521561451
493,12300.0,12347.009708107944
494,12000.0,12015.447767155303
